date,season,neutral,playoff,team1,team2,elo1_pre,elo2_pre,elo_prob1,elo_prob2,elo1_post,elo2_post,carm-elo1_pre,carm-elo2_pre,carm-elo1_post,carm-elo2_post,carm-elo_prob1,carm-elo_prob2,carmelo1_pre,carmelo2_pre,carmelo_prob1,carmelo_prob2,score1,score2
10/26/2019,2020,0,,ATL,ORL,1423.202271,1543.18427,0.471275256,0.528724744,,,1394.965347,1561.554484,,,0.4054357,0.5945643,1401.191504,1539.710764,0.444903794,0.555096206,64,62
10/26/2019,2020,0,,NYK,BOS,1319.230082,1577.783552,0.286446192,0.713553808,,,1256.676678,1610.873991,,,0.182439377,0.817560623,1296.762156,1575.236358,0.256543914,0.743456086,59,70
10/26/2019,2020,0,,CHI,TOR,1350.430528,1672.986505,0.217357052,0.782642948,,,1303.674466,1732.748723,,,0.13061913,0.86938087,1475.558783,1576.513734,0.498327738,0.501672262,83,74
10/26/2019,2020,0,,HOU,NOP,1652.745838,1415.320539,0.874612957,0.125387043,,,1710.36064,1391.576163,,,0.933717389,0.066282611,1706.798174,1545.584168,0.850457994,0.149542006,76,78
10/26/2019,2020,0,,CLE,IND,1349.547207,1509.543437,0.414506588,0.585493412,,,1286.009742,1511.100779,,,0.320269718,0.679730282,1353.131641,1501.530699,0.422856502,0.577143498,61,57
10/26/2019,2020,0,,SAS,WAS,1553.991763,1434.800503,0.77933002,0.22066998,,,1568.418017,1420.269356,,,0.845217388,0.154782612,1530.492254,1423.915597,0.811267097,0.188732903,54,48
10/26/2019,2020,0,,UTA,SAC,1595.63,1468.114756,0.787460109,0.212539891,,,1618.867674,1457.831515,,,0.842501663,0.157498337,1611.248874,1482.90299,0.815895146,0.184104854,63,66
10/26/2019,2020,0,,PHO,LAC,1338.135019,1516.608615,0.388949443,0.611050557,,,1280.859219,1525.943992,,,0.252036818,0.747963182,1499.40415,1565.823356,0.485180118,0.514819882,72,74
10/27/2019,2020,0,,OKC,GSW,1551.531456,1634.540934,0.524431854,0.475568146,,,1569.798318,1680.82856,,,0.500552042,0.499447958,1599.909808,1600.279961,0.654576859,0.345423141,53,54
10/27/2019,2020,0,,MEM,BRK,1459.00773,1494.767592,0.591409674,0.408590326,,,1455.112729,1494.744796,,,0.586313073,0.413686927,1475.217076,1502.564972,0.6033535,0.3966465,72,69
10/27/2019,2020,0,,DAL,POR,1462.203595,1602.33277,0.442504918,0.557495082,,,1456.360262,1642.670671,,,0.381165153,0.618834847,1597.243819,1523.85949,0.73308226,0.26691774,54,51
10/27/2019,2020,0,,MIN,MIA,1465.413016,1498.745533,0.594781789,0.405218211,,,1454.294266,1502.133142,,,0.632384235,0.367615765,1570.924786,1535.969641,0.734789382,0.265210618,53,65
10/27/2019,2020,0,,LAL,CHO,1472.910316,1497.243026,0.607204361,0.392795639,,,1472.455573,1497.64381,,,0.616022695,0.383977305,1610.804398,1377.036572,0.87689734,0.12310266,63,65
10/28/2019,2020,0,,NYK,CHI,1319.230082,1350.430528,0.597736354,0.402263646,,,1256.676678,1303.674466,,,0.571294467,0.428705533,1296.762156,1475.558783,0.384246937,0.615753063,58,66
10/28/2019,2020,0,,DET,IND,1475.760043,1509.543437,0.594156087,0.405843913,,,1468.626907,1511.100779,,,0.584287309,0.415712691,1472.110258,1501.530699,0.60241553,0.39758447,83,82
10/28/2019,2020,0,,TOR,ORL,1672.986505,1543.18427,0.789655149,0.210344851,,,1732.748723,1561.554484,,,0.8234833,0.1765167,1576.513734,1539.710764,0.682765335,0.317234665,54,46
10/28/2019,2020,0,,ATL,PHI,1423.202271,1582.396776,0.415627071,0.584372929,,,1394.965347,1612.33974,,,0.343969274,0.656030726,1401.191504,1642.437163,0.313658748,0.686341252,82,76
10/28/2019,2020,0,,MIL,CLE,1642.84628,1349.547207,0.905852301,0.094147699,,,1697.263272,1286.009742,,,0.949820046,0.050179954,1646.651606,1353.131641,0.905759863,0.094240137,59,65
10/28/2019,2020,0,,NOP,GSW,1415.320539,1634.540934,0.334859388,0.665140612,,,1391.576163,1680.82856,,,0.297505494,0.702494506,1545.584168,1600.279961,0.620344677,0.379655323,74,50
10/28/2019,2020,0,,HOU,OKC,1652.745838,1551.531456,0.761020604,0.238979396,,,1710.36064,1569.798318,,,0.835173321,0.164826679,1706.798174,1599.909808,0.806730163,0.193269837,55,68
10/28/2019,2020,0,,SAS,POR,1553.991763,1602.33277,0.573800216,0.426199784,,,1568.418017,1642.670671,,,0.601418124,0.398581876,1530.492254,1523.85949,0.70619837,0.29380163,62,60
10/28/2019,2020,0,,SAC,DEN,1468.114756,1585.764222,0.474622202,0.525377798,,,1457.831515,1597.997169,,,0.434904762,0.565095238,1482.90299,1650.820521,0.396129197,0.603870803,59,71
10/28/2019,2020,0,,PHO,UTA,1338.135019,1595.63,0.287693219,0.712306781,,,1280.859219,1618.867674,,,0.20736063,0.79263937,1499.40415,1612.522334,0.488417962,0.511582038,46,62
10/28/2019,2020,0,,LAC,CHO,1516.608615,1497.243026,0.665326744,0.334673256,,,1525.943992,1497.64381,,,0.723006561,0.276993439,1565.823356,1377.036572,0.867985084,0.132014916,66,46
10/29/2019,2020,0,,MIA,ATL,1498.745533,1423.202271,0.733119602,0.266880398,,,1502.133142,1394.965347,,,0.799300184,0.200699816,1535.969641,1401.191504,0.82359031,0.17640969,66,54
10/29/2019,2020,0,,DEN,DAL,1585.764222,1462.203595,0.783625143,0.216374857,,,1597.997169,1456.360262,,,0.792685663,0.207314337,1650.820521,1597.243819,0.697258158,0.302741842,68,78
10/29/2019,2020,0,,LAL,MEM,1472.910316,1459.00773,0.658288392,0.341711608,,,1472.455573,1455.112729,,,0.668052152,0.331947848,1611.164467,1475.217076,0.799333035,0.200666965,67,60
10/30/2019,2020,0,,ORL,NYK,1543.18427,1319.230082,0.865858956,0.134141044,,,1561.554484,1256.676678,,,0.907854634,0.092145366,1539.710764,1296.762156,0.873384809,0.126615191,62,60
10/30/2019,2020,0,,CLE,CHI,1349.547207,1350.430528,0.63889272,0.36110728,,,1286.009742,1303.674466,,,0.614473892,0.385526108,1353.131641,1475.558783,0.465827499,0.534172501,75,67
10/30/2019,2020,0,,PHI,MIN,1582.396776,1465.413016,0.777136914,0.222863086,,,1612.33974,1454.294266,,,0.810428138,0.189571862,1642.437163,1570.924786,0.722053373,0.277946627,59,55
10/30/2019,2020,0,,BOS,MIL,1577.783552,1642.84628,0.550109988,0.449890012,,,1610.873991,1697.263272,,,0.514361732,0.485638268,1575.236358,1646.651606,0.535853406,0.464146594,72,75
10/30/2019,2020,0,,BRK,IND,1494.767592,1509.543437,0.620245334,0.379754666,,,1494.744796,1511.100779,,,0.604177183,0.395822817,1502.564972,1501.530699,0.627850676,0.372149324,55,68
10/30/2019,2020,0,,TOR,DET,1672.986505,1475.760043,0.846962451,0.153037549,,,1732.748723,1468.626907,,,0.888137615,0.111862385,1576.513734,1472.110258,0.759957154,0.240042846,58,60
10/30/2019,2020,0,,OKC,POR,1551.531456,1602.33277,0.570333119,0.429666881,,,1569.798318,1642.670671,,,0.543318124,0.456681876,1599.909808,1523.85949,0.737105028,0.262894972,72,87
10/30/2019,2020,0,,WAS,HOU,1434.800503,1652.745838,0.336496156,0.663503844,,,1420.269356,1710.36064,,,0.241842205,0.758157795,1423.915597,1706.798174,0.249532081,0.750467919,60,57
10/30/2019,2020,0,,UTA,LAC,1595.63,1516.608615,0.737018622,0.262981378,,,1618.867674,1525.943992,,,0.784021481,0.215978519,1612.91687,1565.823356,0.736030466,0.263969534,49,40
10/30/2019,2020,0,,SAC,CHO,1468.114756,1497.243026,0.600601137,0.399398863,,,1457.831515,1497.64381,,,0.578401169,0.421598831,1482.90299,1377.036572,0.760387938,0.239612062,64,60
10/30/2019,2020,0,,GSW,PHO,1634.540934,1338.135019,0.907366523,0.092633477,,,1680.82856,1280.859219,,,0.94216494,0.05783506,1600.279961,1499.40415,0.744380903,0.255619097,79,65
10/31/2019,2020,0,,ATL,MIA,1423.202271,1498.745533,0.535138058,0.464861942,,,1394.965347,1502.133142,,,0.491723258,0.508276742,1401.191504,1535.969641,0.45213505,0.54786495,66,56
10/31/2019,2020,0,,NOP,DEN,1415.320539,1585.764222,0.399990081,0.600009919,,,1391.576163,1597.997169,,,0.349919463,0.650080537,1545.584168,1650.820521,0.49076916,0.50923084,49,47
10/31/2019,2020,0,,LAC,SAS,1516.608615,1553.991763,0.589149743,0.410850257,,,1525.943992,1568.418017,,,0.513679173,0.486320827,1565.823356,1530.492254,0.623073119,0.376926881,44,46
11/1/2019,2020,0,,BRK,HOU,1494.767592,1652.745838,0.417328565,0.582671435,,,1494.744796,1710.36064,,,0.331613122,0.668386878,1502.564972,1706.798174,0.346292904,0.653707096,76,68
11/1/2019,2020,0,,ORL,MIL,1543.18427,1642.84628,0.500486407,0.499513593,,,1561.554484,1697.263272,,,0.448826083,0.551173917,1539.710764,1646.651606,0.490047984,0.509952016,70,57
11/1/2019,2020,0,,IND,CLE,1509.543437,1349.547207,0.817075591,0.182924409,,,1511.100779,1286.009742,,,0.86408595,0.13591405,1501.530699,1353.131641,0.803477938,0.196522062,46,57
11/1/2019,2020,0,,BOS,NYK,1577.783552,1319.230082,0.887354584,0.112645416,,,1610.873991,1256.676678,,,0.931469125,0.068530875,1575.236358,1296.762156,0.897851898,0.102148102,80,62
11/1/2019,2020,0,,CHI,DET,1350.430528,1475.760043,0.463612343,0.536387657,,,1303.674466,1468.626907,,,0.405277985,0.594722015,1475.558783,1472.110258,0.642417662,0.357582338,61,65
11/1/2019,2020,0,,DAL,LAL,1462.203595,1472.910316,0.625746845,0.374253155,,,1456.360262,1472.455573,,,0.617850129,0.382149871,1597.243819,1612.094009,0.619541019,0.380458981,61,65
11/1/2019,2020,0,,SAC,UTA,1468.114756,1595.63,0.460484958,0.539515042,,,1457.831515,1618.867674,,,0.407144103,0.592855897,1482.90299,1613.241933,0.450394519,0.549605481,62,51
11/1/2019,2020,0,,GSW,SAS,1634.540934,1553.991763,0.738719661,0.261280339,,,1680.82856,1568.418017,,,0.811187517,0.188812483,1600.279961,1530.492254,0.770721225,0.229278775,66,55
11/2/2019,2020,0,,OKC,NOP,1551.531456,1415.320539,0.79571733,0.20428267,,,1569.798318,1391.576163,,,0.837421372,0.162578628,1599.909808,1545.584168,0.71625493,0.28374507,65,90
11/2/2019,2020,0,,DET,BRK,1475.760043,1494.767592,0.614491067,0.385508933,,,1468.626907,1494.744796,,,0.608214207,0.391785793,1472.110258,1502.564972,0.602249556,0.397750444,86,78
11/2/2019,2020,0,,ORL,DEN,1543.18427,1585.764222,0.581889877,0.418110123,,,1561.554484,1597.997169,,,0.519873922,0.480126078,1539.710764,1650.820521,0.413314372,0.586685628,59,68
11/2/2019,2020,0,,MIL,TOR,1642.84628,1672.986505,0.599202956,0.400797044,,,1697.263272,1732.748723,,,0.517214816,0.482785184,1646.651606,1576.513734,0.663047177,0.336952823,47,57
11/2/2019,2020,0,,MEM,PHO,1459.00773,1338.135019,0.780990098,0.219009902,,,1455.112729,1280.859219,,,0.825334253,0.174665747,1475.217076,1499.40415,0.601231381,0.398768619,75,64
11/2/2019,2020,0,,WAS,MIN,1434.800503,1465.413016,0.598549858,0.401450142,,,1420.269356,1454.294266,,,0.584545121,0.415454879,1422.108489,1570.924786,0.420838459,0.579161541,72,66
11/2/2019,2020,0,,GSW,CHO,1634.540934,1497.243026,0.796732568,0.203267432,,,1680.82856,1497.64381,,,0.789832188,0.210167812,1601.816853,1377.036572,0.826834577,0.173165423,62,44
11/2/2019,2020,0,,POR,PHI,1602.33277,1582.396776,0.666057478,0.333942522,,,1642.670671,1612.33974,,,0.677578478,0.322421522,1523.85949,1642.437163,0.471400946,0.528599054,58,66
11/3/2019,2020,0,,IND,CHI,1509.543437,1350.430528,0.816314374,0.183685626,,,1511.100779,1303.674466,,,0.854118349,0.145881651,1501.530699,1475.558783,0.673209792,0.326790208,61,62
11/3/2019,2020,0,,NYK,SAC,1319.230082,1468.114756,0.430109894,0.569890106,,,1256.676678,1457.831515,,,0.36725423,0.63274577,1297.567678,1482.90299,0.388659637,0.611340363,73,85
11/3/2019,2020,0,,MIA,HOU,1498.745533,1652.745838,0.422907096,0.577092904,,,1502.133142,1710.36064,,,0.342849437,0.657150563,1535.969641,1706.798174,0.392852861,0.607147139,88,79
11/3/2019,2020,0,,SAS,LAL,1553.991763,1472.910316,0.739310626,0.260689374,,,1568.418017,1472.455573,,,0.745208717,0.254791283,1530.492254,1611.731903,0.513287465,0.486712535,83,68
11/3/2019,2020,0,,CLE,DAL,1349.547207,1462.203595,0.481794046,0.518205954,,,1286.009742,1456.360262,,,0.404117292,0.595882708,1353.131641,1597.243819,0.307263306,0.692736694,81,66
11/3/2019,2020,0,,LAC,UTA,1516.608615,1595.63,0.530154016,0.469845984,,,1525.943992,1618.867674,,,0.50528786,0.49471214,1565.823356,1614.495222,0.568537373,0.431462627,73,66
11/4/2019,2020,0,,WAS,DET,1434.800503,1475.760043,0.584157538,0.415842462,,,1420.269356,1468.626907,,,0.566951445,0.433048555,1421.00101,1472.110258,0.563058389,0.436941611,49,64
11/4/2019,2020,0,,BRK,NOP,1494.767592,1415.320539,0.737493276,0.262506724,,,1494.744796,1391.576163,,,0.76063367,0.23936633,1502.564972,1545.584168,0.578015458,0.421984542,68,88
11/4/2019,2020,0,,MIN,MIL,1465.413016,1642.84628,0.390373691,0.609626309,,,1454.294266,1697.263272,,,0.300163061,0.699836939,1570.924786,1646.651606,0.529017834,0.470982166,52,62
11/4/2019,2020,0,,MEM,HOU,1459.00773,1652.745838,0.368280654,0.631719346,,,1455.112729,1710.36064,,,0.347651361,0.652348639,1475.217076,1706.798174,0.379153701,0.620846299,77,65
11/4/2019,2020,0,,PHO,PHI,1338.135019,1582.396776,0.303552586,0.696447414,,,1280.859219,1612.33974,,,0.209146972,0.790853028,1499.40415,1642.437163,0.438984636,0.561015364,81,66
11/4/2019,2020,0,,GSW,POR,1634.540934,1602.33277,0.681581953,0.318418047,,,1680.82856,1642.670671,,,0.683827601,0.316172399,1603.454315,1523.85949,0.733010048,0.266989952,72,52
11/5/2019,2020,0,,CHO,IND,1497.243026,1509.543437,0.623595936,0.376404064,,,1497.64381,1511.100779,,,0.604735128,0.395264872,1377.036572,1501.530699,0.446716391,0.553283609,84,75
11/5/2019,2020,0,,CLE,BOS,1349.547207,1577.783552,0.323400562,0.676599438,,,1286.009742,1610.873991,,,0.216652611,0.783347389,1353.131641,1575.236358,0.333199467,0.666800533,70,52
11/5/2019,2020,0,,ATL,SAS,1423.202271,1553.991763,0.455805989,0.544194011,,,1394.965347,1568.418017,,,0.40521798,0.59478202,1401.191504,1530.492254,0.467642545,0.532357455,46,50
11/5/2019,2020,0,,OKC,ORL,1551.531456,1543.18427,0.6510588,0.3489412,,,1569.798318,1561.554484,,,0.663213758,0.336786242,1599.909808,1539.710764,0.726458328,0.273541672,55,66
11/5/2019,2020,0,,CHI,LAL,1350.430528,1472.910316,0.467694054,0.532305946,,,1303.674466,1472.455573,,,0.40637488,0.59362512,1475.558783,1611.53034,0.452616373,0.547383627,78,62
11/5/2019,2020,0,,DEN,MIA,1585.764222,1498.745533,0.745843603,0.254156397,,,1597.997169,1502.133142,,,0.795386232,0.204613768,1650.820521,1535.969641,0.812601094,0.187398906,57,49
11/6/2019,2020,0,,DET,NYK,1475.760043,1319.230082,0.814074398,0.185925602,,,1468.626907,1256.676678,,,0.858593095,0.141406905,1472.110258,1298.54767,0.829583242,0.170416758,53,56
11/6/2019,2020,0,,IND,WAS,1509.543437,1434.800503,0.732217239,0.267782761,,,1511.100779,1420.269356,,,0.695621882,0.304378118,1501.530699,1422.006317,0.681667798,0.318332202,68,47
11/6/2019,2020,0,,HOU,GSW,1652.745838,1634.540934,0.663837368,0.336162632,,,1710.36064,1680.82856,,,0.677751559,0.322248441,1706.798174,1605.610139,0.760594723,0.239405277,74,76
11/6/2019,2020,0,,TOR,SAC,1672.986505,1468.114756,0.852580185,0.147419815,,,1732.748723,1457.831515,,,0.893174365,0.106825635,1576.513734,1482.90299,0.746475059,0.253524941,58,44
11/6/2019,2020,0,,ATL,CHI,1423.202271,1350.430528,0.729986503,0.270013497,,,1394.965347,1303.674466,,,0.755846777,0.244153223,1401.191504,1475.558783,0.543995342,0.456004658,81,77
11/6/2019,2020,0,,MEM,MIN,1459.00773,1465.413016,0.631527284,0.368472716,,,1455.112729,1454.294266,,,0.639378391,0.360621609,1475.217076,1570.924786,0.504254369,0.495745631,74,70
11/6/2019,2020,0,,DAL,ORL,1462.203595,1543.18427,0.5273437,0.4726563,,,1456.360262,1561.554484,,,0.545819204,0.454180796,1597.243819,1539.710764,0.754086262,0.245913738,63,61
11/6/2019,2020,0,,UTA,PHI,1595.63,1582.396776,0.657421116,0.342578884,,,1618.867674,1612.33974,,,0.687111015,0.312888985,1615.76912,1642.437163,0.644638936,0.355361064,68,56
11/6/2019,2020,0,,LAC,MIL,1516.608615,1642.84628,0.46231258,0.53768742,,,1525.943992,1697.263272,,,0.403857324,0.596142676,1565.823356,1646.651606,0.532825186,0.467174814,95,92
11/7/2019,2020,0,,CHO,BOS,1497.243026,1577.783552,0.527975187,0.472024813,,,1497.64381,1610.873991,,,0.482915369,0.517084631,1377.036572,1575.236358,0.36412854,0.63587146,74,78
11/7/2019,2020,0,,SAS,OKC,1553.991763,1551.531456,0.643321307,0.356678693,,,1568.418017,1569.798318,,,0.631802925,0.368197075,1530.492254,1599.909808,0.537008513,0.462991487,65,53
11/7/2019,2020,0,,PHO,MIA,1338.135019,1498.745533,0.413648668,0.586351332,,,1280.859219,1502.133142,,,0.339362249,0.660637751,1499.40415,1535.969641,0.597997836,0.402002164,64,54
11/7/2019,2020,0,,LAC,POR,1516.608615,1602.33277,0.520533037,0.479466963,,,1525.943992,1642.670671,,,0.405449213,0.594550787,1565.823356,1523.85949,0.629643023,0.370356977,53,46
11/8/2019,2020,0,,WAS,CLE,1434.800503,1349.547207,0.743912397,0.256087603,,,1420.269356,1286.009742,,,0.785726886,0.214273114,1422.735746,1353.131641,0.716500949,0.283499051,66,78
11/8/2019,2020,0,,IND,DET,1509.543437,1475.760043,0.683546662,0.316453338,,,1511.100779,1468.626907,,,0.694400668,0.305599332,1501.530699,1472.110258,0.678226335,0.321773665,55,51
11/8/2019,2020,0,,ORL,MEM,1543.18427,1459.00773,0.742729794,0.257270206,,,1561.554484,1455.112729,,,0.75756959,0.24243041,1539.710764,1475.217076,0.710523565,0.289476435,60,63
11/8/2019,2020,0,,ATL,SAC,1423.202271,1468.114756,0.578619588,0.421380412,,,1394.965347,1457.831515,,,0.561625582,0.438374418,1401.191504,1482.90299,0.534763734,0.465236266,80,88
11/8/2019,2020,0,,MIN,GSW,1465.413016,1634.540934,0.401809233,0.598190767,,,1454.294266,1680.82856,,,0.328058391,0.671941609,1570.924786,1607.377062,0.59320248,0.40679752,80,68
11/8/2019,2020,0,,NOP,TOR,1415.320539,1672.986505,0.287491559,0.712508441,,,1391.576163,1732.748723,,,0.192307224,0.807692776,1545.584168,1576.513734,0.586815125,0.413184875,70,49
11/8/2019,2020,0,,DAL,NYK,1462.203595,1319.230082,0.801972431,0.198027569,,,1456.360262,1256.676678,,,0.850396911,0.149603089,1597.243819,1299.5501,0.909035032,0.090964968,79,87
11/8/2019,2020,0,,UTA,MIL,1595.63,1642.84628,0.575382804,0.424617196,,,1618.867674,1697.263272,,,0.579538471,0.420461529,1616.16377,1646.651606,0.644891408,0.355108592,48,52
11/8/2019,2020,0,,DEN,PHI,1585.764222,1582.396776,0.644518622,0.355481378,,,1597.997169,1612.33974,,,0.674838243,0.325161757,1650.820521,1642.437163,0.702863528,0.297136472,75,68
11/8/2019,2020,0,,POR,BRK,1602.33277,1494.767592,0.767605793,0.232394207,,,1642.670671,1494.744796,,,0.764589349,0.235410651,1523.85949,1502.564972,0.610415425,0.389584575,60,70
11/8/2019,2020,0,,LAL,MIA,1472.910316,1498.745533,0.605139581,0.394860419,,,1472.455573,1502.133142,,,0.643271856,0.356728144,1611.127979,1535.969641,0.767291008,0.232708992,60,62
11/9/2019,2020,0,,SAS,BOS,1553.991763,1577.783552,0.607946775,0.392053225,,,1568.418017,1610.873991,,,0.588644212,0.411355788,1530.492254,1575.236358,0.585451146,0.414548854,86,76
11/9/2019,2020,0,,CHO,NOP,1497.243026,1415.320539,0.740242631,0.259757369,,,1497.64381,1391.576163,,,0.81267495,0.18732505,1377.036572,1545.584168,0.471698649,0.528301351,59,68
11/9/2019,2020,0,,CHI,HOU,1350.430528,1652.745838,0.237828723,0.762171277,,,1303.674466,1710.36064,,,0.145897259,0.854102741,1475.558783,1706.798174,0.319255363,0.680744637,90,103
11/9/2019,2020,0,,OKC,GSW,1551.531456,1634.540934,0.524431854,0.475568146,,,1569.798318,1680.82856,,,0.557101828,0.442898172,1599.909808,1610.457651,0.691647183,0.308352817,62,57
11/9/2019,2020,0,,MEM,DAL,1459.00773,1462.203595,0.635815864,0.364184136,,,1455.112729,1456.360262,,,0.628748942,0.371251058,1475.217076,1597.243819,0.457997343,0.542002657,48,61
11/10/2019,2020,0,,MIN,DEN,1465.413016,1585.764222,0.470745711,0.529254289,,,1454.294266,1597.997169,,,0.443206345,0.556793655,1570.924786,1650.820521,0.534730065,0.465269935,84,72
11/10/2019,2020,0,,ORL,IND,1543.18427,1509.543437,0.68336912,0.31663088,,,1561.554484,1511.100779,,,0.701795079,0.298204921,1539.710764,1501.530699,0.686801426,0.313198574,66,57
11/10/2019,2020,0,,PHI,CHO,1582.396776,1497.243026,0.743803215,0.256196785,,,1612.33974,1497.64381,,,0.805049949,0.194950051,1642.437163,1377.036572,0.907684661,0.092315339,53,58
11/10/2019,2020,0,,OKC,MIL,1551.531456,1642.84628,0.512496369,0.487503631,,,1569.798318,1697.263272,,,0.407001444,0.592998556,1599.909808,1646.651606,0.522061818,0.477938182,50,62
