date,season,neutral,playoff,team1,team2,elo1_pre,elo2_pre,elo_prob1,elo_prob2,elo1_post,elo2_post,carm-elo1_pre,carm-elo2_pre,carm-elo_prob1,carm-elo_prob2,carm-elo1_post,carm-elo2_post,raptor1_pre,raptor2_pre,raptor_prob1,raptor_prob2,score1,score2
2019-10-25,2020,0,,OKC,WAS,1547.69813340302,1429.4538627784302,0.7783911051497852,0.22160889485021484,1525.75125649646,1451.40073968499,1566.65407771689,1415.2121432415802,0.8086154059927084,0.1913845940072916,1543.12316088889,1438.74306006958,1563.75509791401,1411.87370848297,0.8090065889222551,0.19099341107774506,85.0,97.0
2019-10-25,2020,0,,NOP,DAL,1413.7228990767098,1467.55023515923,0.5660593650659544,0.4339406349340456,1403.8333492192098,1477.43978501673,1390.60249786504,1461.41747489758,0.524859640919846,0.475140359080154,1381.6476032808403,1470.3723694817802,1524.31614631496,1568.44146372154,0.5629537999905867,0.4370462000094133,116.0,123.0
2019-10-25,2020,0,,MEM,CHI,1450.2182439503501,1349.11720610855,0.7609019213849586,0.2390980786150414,1433.75225125292,1365.5831988059801,1446.5223952498002,1302.66966203461,0.7955904701549167,0.2044095298450833,1428.7118672617498,1320.4801900226598,1462.0141997543801,1463.3994635802699,0.6278260933475953,0.3721739066524047,102.0,110.0
2019-10-25,2020,0,,DEN,PHO,1599.01617324357,1361.8739706613198,0.8744341341252783,0.12556586587472174,1599.81560702161,1361.07453688328,1612.2727622352802,1308.0443496687599,0.9267007262044832,0.07329927379551693,1612.71083941207,1307.60627249197,1653.20820616088,1504.3437726561901,0.8379064762861385,0.16209352371386154,108.0,107.0
2019-10-25,2020,0,,SAC,POR,1444.37580384279,1589.08081940943,0.4360170294400555,0.5639829705599445,1435.63872915042,1597.8178941018,1430.64638472849,1628.39507778439,0.3517360795825344,0.6482639204174656,1423.91782470146,1635.12363781142,1489.86685057391,1529.69002686966,0.5738741935137224,0.4261258064862776,112.0,122.0
2019-10-25,2020,0,,LAL,UTA,1467.24689066577,1599.4633222291598,0.4537692522120096,0.5462307477879904,1478.1620423565303,1588.5481705384,1466.90237716617,1622.01191357059,0.4184231865384922,0.5815768134615078,1478.7672184809398,1610.14707225582,1623.90156511607,1610.9618886601502,0.6543282023418242,0.3456717976581758,95.0,86.0
2019-10-26,2020,0,,MIL,MIA,1653.92016833512,1507.5350183237601,0.8050728598360769,0.1949271401639231,1639.8071845570098,1521.64800210187,1708.3994999630402,1510.72347600496,0.8466626535196277,0.15333734648037234,1692.7720366567498,1526.35093931125,1646.92311508914,1395.63650651711,0.8825983525982011,0.11740164740179893,126.0,131.0
2019-10-26,2020,0,,DET,PHI,1466.17433076091,1590.7958141471302,0.4646260337463498,0.5353739662536503,1459.1274802429,1597.84266466514,1460.72295175146,1621.0844724646802,0.4192055679864265,0.5807944320135735,1454.5207704473098,1627.2866537688299,1396.4972374559197,1536.77182780993,0.4475917540207337,0.5524082459792663,111.0,117.0
2019-10-26,2020,0,,ATL,ORL,1447.6899440511802,1545.6393447287803,0.5029510153787565,0.4970489846212435,1453.9666890873998,1539.3625996925598,1418.12818482613,1563.1117638229598,0.4357337090635807,0.5642662909364193,1425.53139473949,1555.7085539096,1401.5557159175698,1531.1276283222,0.4576570849751202,0.5423429150248797,103.0,99.0
2019-10-26,2020,0,,NYK,BOS,1315.47734679743,1577.2657427597599,0.2826551929939879,0.7173448070060121,1306.4336751773199,1586.30941437987,1254.21562041876,1610.98373463463,0.1802424355933828,0.8197575644066173,1248.83493204366,1616.3644230097302,1299.3723125060499,1567.32789333803,0.268261728285929,0.7317382717140709,95.0,118.0
2019-10-26,2020,0,,CHI,TOR,1365.5831988059801,1666.70291572254,0.2390785170480705,0.7609214829519295,1357.91299211991,1674.37312240861,1320.4801900226598,1724.8679114274403,0.14762031768894535,0.8523796823110547,1316.0594122219302,1729.28868922817,1465.54953911121,1570.01827596184,0.4932713936411627,0.5067286063588372,84.0,108.0
2019-10-26,2020,0,,HOU,NOP,1641.67194955082,1403.8333492192098,0.8748736350312032,0.1251263649687968,1642.77334231322,1402.73195645681,1699.22441173672,1381.6476032808403,0.9332858423862936,0.06671415761370647,1699.7702310081197,1381.10178400944,1715.7256144232902,1522.6411671370802,0.8723232857932539,0.1276767142067461,126.0,123.0
2019-10-26,2020,0,,CLE,IND,1347.09213241495,1494.64147567396,0.4319950453874706,0.5680049546125294,1360.09580523747,1481.63780285144,1284.45246259039,1495.84189668781,0.3376778346202053,0.6623221653797947,1300.54523190191,1479.74912737629,1353.49051205646,1501.45644964143,0.4234650912520793,0.5765349087479208,110.0,99.0
2019-10-26,2020,0,,SAS,WAS,1555.9430938331197,1451.40073968499,0.7644872758049489,0.2355127241950511,1557.89897629731,1449.4448572207998,1569.6147761313,1438.74306006958,0.8317552050523571,0.16824479494764288,1570.94517114323,1437.4126650576502,1497.07868388432,1416.68608882733,0.7871007086883816,0.21289929131161844,124.0,122.0
2019-10-26,2020,0,,UTA,SAC,1588.5481705384,1435.63872915042,0.8108992344823962,0.1891007655176038,1595.7574797818202,1428.429419907,1610.14707225582,1423.91782470146,0.8608039994040578,0.13919600059594214,1615.23834645184,1418.82655050544,1611.1439775469598,1487.62321651195,0.8116863011521359,0.18831369884786409,113.0,81.0
2019-10-26,2020,0,,PHO,LAC,1361.07453688328,1551.68744431104,0.372475879948324,0.627524120051676,1373.3600940107801,1539.40188718354,1307.60627249197,1563.03602103245,0.24097728275707656,0.7590227172429235,1324.00362283801,1546.63867068641,1464.53631957887,1583.51323766291,0.4105134023152824,0.5894865976847176,130.0,122.0
2019-10-27,2020,0,,OKC,GSW,1525.75125649646,1605.12552892934,0.5296479869648077,0.4703520130351922,1544.9987181368301,1585.87806728897,1543.12316088889,1649.2897263423001,0.5075508609935764,0.4924491390064236,1563.5217530849402,1628.89113414625,1560.5026169125,1600.21294494469,0.6017491532211353,0.3982508467788647,120.0,92.0
2019-10-27,2020,0,,MEM,BRK,1433.75225125292,1490.4554630109699,0.5619885311733124,0.4380114688266876,1437.17451929254,1487.03319497135,1428.7118672617498,1489.7283286311401,0.5561733487640712,0.4438266512359288,1432.19059348249,1486.2496024104,1459.83768725999,1501.7048290006799,0.5831889684814295,0.4168110315185705,134.0,133.0
2019-10-27,2020,0,,MIN,MIA,1497.84233645014,1521.64800210187,0.6079277350948822,0.3920722649051178,1504.0601500516,1515.43018850041,1487.8361525328303,1526.35093931125,0.6447710265970789,0.35522897340292114,1493.35578273355,1520.8313091105301,1579.25503405361,1390.51296496776,0.8703806200248425,0.1296193799751575,116.0,109.0
2019-10-27,2020,0,,DAL,POR,1477.43978501673,1597.8178941018,0.4707071266864398,0.5292928733135602,1472.9639659603,1602.29371315823,1470.3723694817802,1635.12363781142,0.4108382232659336,0.5891617767340664,1466.5915603079502,1638.90444698525,1573.2696042162,1531.92279563764,0.6954861674442748,0.3045138325557252,119.0,121.0
2019-10-27,2020,0,,LAL,CHO,1478.1620423565303,1472.24056076448,0.6478799073623496,0.35212009263765043,1488.42501464271,1461.9775884782998,1478.7672184809398,1471.38749284184,0.6593000630598146,0.3406999369401854,1488.63357280394,1461.52113851884,1624.78160925301,1343.63264935344,0.9034464460269188,0.09655355397308107,120.0,101.0
2019-10-28,2020,0,,DET,IND,1459.1274802429,1481.63780285144,0.6097035888362496,0.3902964111637504,1462.67903204823,1478.08625104611,1454.5207704473098,1479.74912737629,0.6081807811799845,0.39181921882001547,1458.08916540436,1476.18073241924,1395.54773189155,1499.0076681683802,0.4973336370961278,0.5026663629038721,96.0,94.0
2019-10-28,2020,0,,NYK,CHI,1306.4336751773199,1357.91299211991,0.5693764410936117,0.43062355890638826,1313.40840934324,1350.93825795399,1248.83493204366,1316.0594122219302,0.5425717524462143,0.4574282475537858,1256.3530524257,1308.54129183989,1296.2507223480802,1467.0560289274802,0.3951873309258216,0.6048126690741784,105.0,98.0
2019-10-28,2020,0,,TOR,ORL,1674.37312240861,1539.3625996925598,0.7945918017770975,0.2054081982229025,1677.7391059197,1535.99661618147,1729.28868922817,1555.7085539096,0.8254708401526509,0.17452915984734907,1732.0829514192098,1552.91429171856,1574.5092639397,1530.1046335809801,0.6921666373411351,0.30783336265886485,104.0,95.0
2019-10-28,2020,0,,ATL,PHI,1453.9666890873998,1597.84266466514,0.4371909330171232,0.5628090669828769,1449.8850627263,1601.9242910262399,1425.53139473949,1627.2866537688299,0.3645327093755491,0.6354672906244511,1422.26121872235,1630.5568297859697,1402.55816200112,1658.50661078551,0.29573198242945026,0.7042680175705498,103.0,105.0
2019-10-28,2020,0,,HOU,OKC,1642.77334231322,1544.9987181368301,0.7574008699490276,0.24259913005097244,1645.4227296499698,1542.34933080008,1699.7702310081197,1563.5217530849402,0.8317263980929007,0.16827360190709928,1701.5119077652403,1561.7800763278199,1714.05000350712,1565.26925629173,0.8415829995520769,0.15841700044792306,116.0,112.0
2019-10-28,2020,0,,MIL,CLE,1639.8071845570098,1360.09580523747,0.8989665707547911,0.10103342924520886,1642.07734806228,1357.8256417322,1692.7720366567498,1300.54523190191,0.944335047083918,0.05566495291608209,1693.9422953803698,1299.37497317829,1634.75584034992,1363.96950533028,0.8939806731573771,0.10601932684262304,129.0,112.0
2019-10-28,2020,0,,NOP,GSW,1402.73195645681,1585.87806728897,0.3825762762041133,0.6174237237958867,1394.8320589022,1593.77796484358,1381.10178400944,1628.89113414625,0.3496621929027503,0.6503378070972496,1374.0126157524498,1635.98030240324,1524.3942201018801,1595.56157727668,0.5977727684625349,0.4022272315374651,123.0,134.0
2019-10-28,2020,0,,SAS,POR,1557.89897629731,1602.29371315823,0.5793460942903452,0.4206539057096548,1562.40208861198,1597.7906008435598,1570.94517114323,1638.90444698525,0.610069666371342,0.389930333628658,1575.0497459852697,1634.7998721432098,1495.87636953719,1533.3094210186498,0.6509751029524898,0.34902489704751016,113.0,110.0
2019-10-28,2020,0,,SAC,DEN,1428.429419907,1599.81560702161,0.3986886839069239,0.6013113160930761,1422.08367088159,1606.16135604702,1418.82655050544,1612.71083941207,0.3609838444473933,0.6390161555526067,1413.1994188126098,1618.3379711049,1483.3674016202099,1651.4730003760098,0.39587025582025615,0.6041297441797439,94.0,101.0
2019-10-28,2020,0,,PHO,UTA,1373.3600940107801,1595.7574797818202,0.3307984539926264,0.6692015460073736,1370.92446954763,1598.1931042449698,1324.00362283801,1615.23834645184,0.2550879705611918,0.7449120294388082,1322.2088393105498,1617.0331299793,1507.8521069517099,1616.62605558239,0.4946679495075126,0.5053320504924874,95.0,96.0
2019-10-28,2020,0,,LAC,CHO,1539.40188718354,1461.9775884782998,0.7352328250920666,0.26476717490793344,1545.6450952017,1455.73438046014,1546.63867068641,1461.52113851884,0.7835527358015917,0.21644726419840832,1551.5829466536802,1456.5768625515698,1581.5845189202698,1342.66366980876,0.8976934089663654,0.1023065910336346,111.0,96.0
2019-10-29,2020,0,,MIA,ATL,1515.43018850041,1449.8850627263,0.7217089327798939,0.2782910672201061,1522.04735857392,1443.26789265279,1520.8313091105301,1422.26121872235,0.7912429399608147,0.2087570600391853,1525.57422913424,1417.5182986986401,1514.39442357326,1403.2632149467402,0.8029352113047558,0.19706478869524424,112.0,97.0
2019-10-29,2020,0,,DEN,DAL,1606.16135604702,1472.9639659603,0.7928830437747677,0.2071169562252323,1595.26271814814,1483.86260385918,1618.3379711049,1466.5915603079502,0.8020863681900408,0.19791363180995925,1607.2044188671,1477.72511254575,1652.36199453939,1575.74566569206,0.7245015789367342,0.27549842106326583,106.0,109.0
2019-10-29,2020,0,,LAL,MEM,1488.42501464271,1437.17451929254,0.7048846425550213,0.29511535744497874,1499.6574714965197,1425.94206243873,1488.63357280394,1432.19059348249,0.715951380679674,0.284048619320326,1499.3731864515803,1421.45097983485,1623.84758482608,1459.5404561024698,0.8242458637508385,0.17575413624916147,120.0,91.0
2019-10-30,2020,0,,PHI,MIN,1601.9242910262399,1504.0601500516,0.7574955411020428,0.24250445889795724,,,1630.5568297859697,1493.35578273355,0.7913041261467041,0.208695873853296,,,1657.7818691435998,1578.2786275193398,0.7311901048715213,0.26880989512847875,,
2019-10-30,2020,0,,CLE,CHI,1357.8256417322,1350.93825795399,0.6491473143587739,0.350852685641226,,,1299.37497317829,1308.54129183989,0.625996184491247,0.37400381550875295,,,1363.19798151122,1462.2446053102697,0.4994214127217388,0.5005785872782612,,
2019-10-30,2020,0,,ORL,NYK,1535.99661618147,1313.40840934324,0.8649430342677408,0.13505696573225925,,,1552.91429171856,1256.3530524257,0.9037707935863672,0.09622920641363276,,,1529.2787305903,1298.0936763136,0.8657052284501213,0.13429477154987868,,
2019-10-30,2020,0,,TOR,DET,1677.7391059197,1462.67903204823,0.859800210261495,0.140199789738505,,,1732.0829514192098,1458.08916540436,0.8936600988095369,0.1063399011904631,,,1575.3482754898598,1396.03113040428,0.8297253987954983,0.17027460120450166,,
2019-10-30,2020,0,,BOS,MIL,1586.30941437987,1642.07734806228,0.5633133711379785,0.4366866288620215,,,1616.3644230097302,1693.9422953803698,0.5270199709321641,0.4729800290678359,,,1570.4517727801501,1636.8246310262,0.5430646661250715,0.4569353338749285,,
2019-10-30,2020,0,,BRK,IND,1487.03319497135,1478.08625104611,0.6518427309813374,0.3481572690186626,,,1486.2496024104,1476.18073241924,0.6399194381970266,0.36008056180297343,,,1502.00928858841,1498.54015477421,0.6311197055397171,0.36888029446028303,,
2019-10-30,2020,0,,OKC,POR,1542.34933080008,1597.7906008435598,0.5637758848545721,0.4362241151454279,,,1561.7800763278199,1634.7998721432098,0.5431075224766521,0.4568924775233481,,,1566.5441997996,1533.57507569048,0.6863221239951959,0.3136778760048041,,
2019-10-30,2020,0,,WAS,HOU,1449.4448572207998,1645.4227296499698,0.36528619697007597,0.634713803029924,,,1437.4126650576502,1701.5119077652403,0.2703231143944948,0.7296768856055051,,,1418.21558557251,1713.93363389664,0.2359530624763569,0.7640469375236432,,
2019-10-30,2020,0,,UTA,LAC,1598.1931042449698,1545.6450952017,0.7064359982937245,0.2935640017062755,,,1617.0331299793,1551.5829466536802,0.7560431892737076,0.2439568107262924,,,1617.25246442578,1581.9633984539098,0.7226181683447274,0.27738183165527264,,
2019-10-30,2020,0,,SAC,CHO,1422.08367088159,1455.73438046014,0.5943402511746667,0.4056597488253333,,,1413.1994188126098,1456.5768625515698,0.5733887650823483,0.4266112349176517,,,1482.4791506945,1342.3229290147399,0.794488337593027,0.20551166240697305,,
2019-10-30,2020,0,,GSW,PHO,1593.77796484358,1370.92446954763,0.8651213281703906,0.13487867182960944,,,1635.98030240324,1322.2088393105498,0.9084113813362572,0.09158861866374267,,,1598.0779920747198,1507.59776624555,0.7328288347150399,0.2671711652849601,,
2019-10-31,2020,0,,ATL,MIA,1443.26789265279,1522.04735857392,0.5305008852393066,0.4694991147606934,,,1417.5182986986401,1525.57422913424,0.4904455351715586,0.5095544648284414,,,1402.05454037641,1515.6080455974802,0.4825398282343129,0.5174601717656871,,
2019-10-31,2020,0,,NOP,DEN,1394.8320589022,1595.26271814814,0.35936406523911496,0.640635934760885,,,1374.0126157524498,1607.2044188671,0.3157228328939236,0.6842771671060763,,,1521.8214829056,1650.6612447980099,0.4569072506847063,0.5430927493152937,,
2019-10-31,2020,0,,LAC,SAS,1545.6450952017,1562.40208861198,0.6175554685566871,0.3824445314433129,,,1551.5829466536802,1575.0497459852697,0.5409442925901523,0.4590557074098477,,,1581.9633984539098,1495.6282581078199,0.6891643597892223,0.3108356402107777,,
2019-11-01,2020,0,,ORL,MIL,1535.99661618147,1642.07734806228,0.4912500167736658,0.5087499832263342,,,1552.91429171856,1693.9422953803698,0.4412637432312192,0.5587362567687808,,,1529.2787305903,1638.5303362724699,0.4867243348326085,0.5132756651673915,,
2019-11-01,2020,0,,IND,CLE,1478.08625104611,1357.8256417322,0.7803868191718635,0.21961318082813647,,,1476.18073241924,1299.37497317829,0.8280254153936571,0.17197458460634285,,,1498.54015477421,1363.19798151122,0.7913386759563054,0.20866132404369464,,
2019-11-01,2020,0,,BRK,HOU,1487.03319497135,1645.4227296499698,0.4167529676197945,0.5832470323802055,,,1486.2496024104,1701.5119077652403,0.3320643539148464,0.6679356460851535,,,1502.00928858841,1713.93363389664,0.3363398250401994,0.6636601749598006,,
2019-11-01,2020,0,,BOS,NYK,1586.30941437987,1313.40840934324,0.8953497642554765,0.10465023574452348,,,1616.3644230097302,1256.3530524257,0.9335749537684316,0.06642504623156842,,,1570.4517727801501,1298.0936763136,0.8945773873562192,0.10542261264378107,,
2019-11-01,2020,0,,CHI,DET,1350.93825795399,1462.67903204823,0.4831100964884837,0.5168899035115163,,,1308.54129183989,1458.08916540436,0.4268181313428261,0.5731818686571739,,,1462.2446053102697,1396.03113040428,0.7205471155286433,0.27945288447135674,,
2019-11-01,2020,0,,DAL,LAL,1483.86260385918,1499.6574714965197,0.6188626870936532,0.3811373129063468,,,1477.72511254575,1499.3731864515803,0.6102751103880483,0.3897248896119517,,,1582.4710433537198,1621.83594276039,0.5857643428765367,0.4142356571234633,,
2019-11-01,2020,0,,SAC,UTA,1422.08367088159,1598.1931042449698,0.3921887604734405,0.6078112395265595,,,1413.1994188126098,1617.0331299793,0.34929337603856725,0.6507066239614328,,,1482.4791506945,1618.52593610895,0.4422750894299506,0.5577249105700495,,
2019-11-01,2020,0,,GSW,SAS,1593.77796484358,1562.40208861198,0.6805412620721407,0.3194587379278593,,,1635.98030240324,1575.0497459852697,0.7615874186851053,0.23841258131489476,,,1598.0779920747198,1495.6282581078199,0.8022482835970631,0.19775171640293687,,
2019-11-02,2020,0,,OKC,NOP,1542.34933080008,1394.8320589022,0.8060935460645644,0.1939064539354356,,,1561.7800763278199,1374.0126157524498,0.8447642709029602,0.15523572909703975,,,1566.5441997996,1521.8214829056,0.7048873985830323,0.2951126014169677,,
2019-11-02,2020,0,,DET,BRK,1462.67903204823,1487.03319497135,0.6071749068458248,0.3928250931541752,,,1458.08916540436,1486.2496024104,0.605408895519585,0.394591104480415,,,1418.29633258573,1502.00928858841,0.5270405997234691,0.4729594002765309,,
2019-11-02,2020,0,,ORL,DEN,1535.99661618147,1595.26271814814,0.5583536676766991,0.4416463323233009,,,1552.91429171856,1607.2044188671,0.4942001243637154,0.5057998756362845,,,1529.2787305903,1650.6612447980099,0.3990523130036003,0.6009476869963997,,
2019-11-02,2020,0,,MIL,TOR,1642.07734806228,1677.7391059197,0.5915461317423352,0.4084538682576648,,,1693.9422953803698,1732.0829514192098,0.5133972677370454,0.4866027322629546,,,1640.66342063999,1575.3482754898598,0.6568169452033265,0.34318305479667355,,
2019-11-02,2020,0,,WAS,MIN,1449.4448572207998,1504.0601500516,0.5649448658144296,0.4350551341855704,,,1437.4126650576502,1493.35578273355,0.5536152273859187,0.4463847726140813,,,1422.65971240432,1578.2786275193398,0.4113248039183823,0.5886751960816177,,
2019-11-02,2020,0,,MEM,PHO,1425.94206243873,1370.92446954763,0.7093755096384535,0.2906244903615465,,,1421.45097983485,1322.2088393105498,0.7541953266324933,0.2458046733675067,,,1455.85314700734,1507.59776624555,0.5626599777020453,0.43734002229795466,,
2019-11-02,2020,0,,GSW,CHO,1593.77796484358,1455.73438046014,0.7974268454416269,0.2025731545583731,,,1635.98030240324,1456.5768625515698,0.7861961338337585,0.21380386616624147,,,1599.30665068071,1342.3229290147399,0.8517932045879345,0.1482067954120655,,
2019-11-02,2020,0,,POR,PHI,1597.7906008435598,1601.9242910262399,0.634564893279866,0.36543510672013396,,,1634.7998721432098,1630.5568297859697,0.6439366423715579,0.35606335762844205,,,1533.57507569048,1657.7818691435998,0.4633346743300401,0.5366653256699601,,
2019-11-03,2020,0,,IND,CHI,1478.08625104611,1350.93825795399,0.7871060700797979,0.21289392992020195,,,1476.18073241924,1308.54129183989,0.8232090817551618,0.17679091824483814,,,1498.54015477421,1462.2446053102697,0.6861467962410348,0.3138532037589652,,
2019-11-03,2020,0,,MIA,HOU,1522.04735857392,1645.4227296499698,0.4664108027878253,0.5335891972121747,,,1525.57422913424,1701.5119077652403,0.38586039729204813,0.6141396027079518,,,1515.6080455974802,1713.93363389664,0.3558042780856101,0.6441957219143899,,
2019-11-03,2020,0,,NYK,SAC,1313.40840934324,1422.08367088159,0.4875178890370199,0.5124821109629801,,,1256.3530524257,1413.1994188126098,0.42825988650872304,0.571740113491277,,,1299.5235716806599,1482.4791506945,0.39191944880441865,0.6080805511955814,,
2019-11-03,2020,0,,SAS,LAL,1562.40208861198,1499.6574714965197,0.7184595599108078,0.2815404400891922,,,1575.0497459852697,1499.3731864515803,0.7224094074080931,0.277590592591907,,,1495.6282581078199,1619.5431139343698,0.4520240879599698,0.5479759120400302,,
2019-11-03,2020,0,,CLE,DAL,1357.8256417322,1483.86260385918,0.4625997872552609,0.537400212744739,,,1299.37497317829,1477.72511254575,0.3930789581273612,0.6069210418726388,,,1363.19798151122,1585.81589169418,0.3342079516047223,0.6657920483952777,,
2019-11-03,2020,0,,LAC,UTA,1545.6450952017,1598.1931042449698,0.5678674398402861,0.4321325601597139,,,1551.5829466536802,1617.0331299793,0.5447058913108607,0.4552941086891393,,,1581.9633984539098,1620.2350580684802,0.5831588866562147,0.4168411133437853,,
