date,season,neutral,playoff,team1,team2,elo1_pre,elo2_pre,elo_prob1,elo_prob2,elo1_post,elo2_post,carm-elo1_pre,carm-elo2_pre,carm-elo1_post,carm-elo2_post,carm-elo_prob1,carm-elo_prob2,carmelo1_pre,carmelo2_pre,carmelo_prob1,carmelo_prob2,score1,score2
10/23/2019,2020,0,,PHO,SAC,1338.135019,1468.114756,0.456962452,0.543037548,,,1280.859219,1457.831515,,,0.394746242,0.605253758,1492.514977,1473.390607,0.668502193,0.331497807,118,124
10/23/2019,2020,0,,POR,DEN,1602.33277,1585.764222,0.661732077,0.338267923,,,1642.670671,1597.997169,,,0.695776698,0.304223302,1518.636883,1627.298678,0.486153011,0.513846989,93,98
10/24/2019,2020,0,,DET,ATL,1475.760043,1423.202271,0.706447653,0.293552347,,,1468.626907,1394.965347,,,0.679588186,0.320411814,1476.485908,1397.355214,0.686404419,0.313595581,109,112
10/24/2019,2020,0,,HOU,MIL,1652.745838,1642.84628,0.653086181,0.346913819,,,1710.36064,1697.263272,,,0.657974626,0.342025374,1709.983682,1643.047165,0.723962824,0.276037176,134,124
10/24/2019,2020,0,,GSW,LAC,1634.540934,1516.608615,0.778081188,0.221918812,,,1680.82856,1525.943992,,,0.807880479,0.192119521,1640.011983,1527.218398,0.767455923,0.232544077,96,119
10/25/2019,2020,0,,BOS,TOR,1577.783552,1672.986505,0.506903066,0.493096934,,,1610.873991,1732.748723,,,0.458888706,0.541111294,1575.837101,1555.006822,0.658509438,0.341490562,133,131
10/25/2019,2020,0,,CHO,MIN,1497.243026,1465.413016,0.681109333,0.318890667,,,1497.64381,1454.294266,,,0.697690158,0.302309842,1379.536718,1557.618144,0.392137423,0.607862577,131,109
10/25/2019,2020,0,,BRK,NYK,1494.767592,1319.230082,0.830069712,0.169930288,,,1494.744796,1256.676678,,,0.876441548,0.123558452,1502.988796,1345.122927,0.817197491,0.182802509,101,116
10/25/2019,2020,0,,OKC,WAS,1551.531456,1434.800503,0.776884766,0.223115234,,,1569.798318,1420.269356,,,0.80690544,0.19309456,1536.648566,1425.669856,0.769964964,0.230035036,134,115
10/25/2019,2020,0,,MEM,CHI,1459.00773,1350.430528,0.768643397,0.231356603,,,1455.112729,1303.674466,,,0.802600091,0.197399909,1495.457369,1485.71155,0.642671375,0.357328625,98,108
10/25/2019,2020,0,,NOP,DAL,1415.320539,1462.203595,0.575851383,0.424148617,,,1391.576163,1456.360262,,,0.533508984,0.466491016,1570.370262,1590.697749,0.596318802,0.403681198,137,117
10/25/2019,2020,0,,DEN,PHO,1585.764222,1338.135019,0.88091405,0.11908595,,,1597.997169,1280.859219,,,0.93159124,0.06840876,1627.298678,1492.514977,0.826593975,0.173406025,124,108
10/25/2019,2020,0,,SAC,POR,1468.114756,1602.33277,0.450914921,0.549085079,,,1457.831515,1642.670671,,,0.368861637,0.631138363,1473.390607,1518.636883,0.566223069,0.433776931,104,106
10/25/2019,2020,0,,LAL,UTA,1472.910316,1595.63,0.467350272,0.532649728,,,1472.455573,1618.867674,,,0.43065402,0.56934598,1603.816484,1608.261283,0.631357801,0.368642199,121,101
10/26/2019,2020,0,,MIL,MIA,1642.84628,1498.745533,0.803000929,0.196999071,,,1697.263272,1502.133142,,,0.844750342,0.155249658,1643.047165,1540.435361,0.761592151,0.238407849,112,132
10/26/2019,2020,0,,DET,PHI,1475.760043,1582.396776,0.490450134,0.509549866,,,1468.626907,1612.33974,,,0.442703317,0.557296683,1476.485908,1698.163811,0.336484321,0.663515679,125,124
10/26/2019,2020,0,,ATL,ORL,1423.202271,1543.18427,0.471275256,0.528724744,,,1394.965347,1561.554484,,,0.4054357,0.5945643,1397.355214,1532.353515,0.449914759,0.550085241,112,118
10/26/2019,2020,0,,NYK,BOS,1319.230082,1577.783552,0.286446192,0.713553808,,,1256.676678,1610.873991,,,0.182439377,0.817560623,1345.122927,1575.837101,0.312366025,0.687633975,101,92
10/26/2019,2020,0,,CHI,TOR,1350.430528,1672.986505,0.217357052,0.782642948,,,1303.674466,1732.748723,,,0.13061913,0.86938087,1485.71155,1555.006822,0.543777292,0.456222708,91,115
10/26/2019,2020,0,,CLE,IND,1349.547207,1509.543437,0.414506588,0.585493412,,,1286.009742,1511.100779,,,0.320269718,0.679730282,1322.151455,1476.111441,0.415064096,0.584935904,104,92
10/26/2019,2020,0,,HOU,NOP,1652.745838,1415.320539,0.874612957,0.125387043,,,1710.36064,1391.576163,,,0.933717389,0.066282611,1709.983682,1570.370262,0.833945876,0.166054124,113,111
10/26/2019,2020,0,,SAS,WAS,1553.991763,1434.800503,0.77933002,0.22066998,,,1568.418017,1420.269356,,,0.845217388,0.154782612,1510.055743,1425.669856,0.79092733,0.20907267,120,116
10/26/2019,2020,0,,UTA,SAC,1595.63,1468.114756,0.787460109,0.212539891,,,1618.867674,1457.831515,,,0.842501663,0.157498337,1608.261283,1473.390607,0.821470198,0.178529802,110,98
10/26/2019,2020,0,,PHO,LAC,1338.135019,1516.608615,0.388949443,0.611050557,,,1280.859219,1525.943992,,,0.252036818,0.747963182,1492.514977,1527.218398,0.53077949,0.46922051,106,101
10/27/2019,2020,0,,OKC,GSW,1551.531456,1634.540934,0.524431854,0.475568146,,,1569.798318,1680.82856,,,0.500552042,0.499447958,1536.648566,1640.011983,0.511583418,0.488416582,103,108
10/27/2019,2020,0,,MEM,BRK,1459.00773,1494.767592,0.591409674,0.408590326,,,1455.112729,1494.744796,,,0.586313073,0.413686927,1495.457369,1502.988796,0.630306185,0.369693815,143,129
10/27/2019,2020,0,,DAL,POR,1462.203595,1602.33277,0.442504918,0.557495082,,,1456.360262,1642.670671,,,0.381165153,0.618834847,1590.697749,1518.636883,0.731588891,0.268411109,116,100
10/27/2019,2020,0,,MIN,MIA,1465.413016,1498.745533,0.594781789,0.405218211,,,1454.294266,1502.133142,,,0.632384235,0.367615765,1557.618144,1540.435361,0.714380181,0.285619819,116,94
10/27/2019,2020,0,,LAL,CHO,1472.910316,1497.243026,0.607204361,0.392795639,,,1472.455573,1497.64381,,,0.616022695,0.383977305,1603.816484,1379.536718,0.870879059,0.129120941,126,96
10/28/2019,2020,0,,DET,IND,1475.760043,1509.543437,0.594156087,0.405843913,,,1468.626907,1511.100779,,,0.584287309,0.415712691,1476.485908,1476.111441,0.642688756,0.357311244,119,104
10/28/2019,2020,0,,NYK,CHI,1319.230082,1350.430528,0.597736354,0.402263646,,,1256.676678,1303.674466,,,0.571294467,0.428705533,1345.122927,1485.71155,0.43742538,0.56257462,112,105
10/28/2019,2020,0,,TOR,ORL,1672.986505,1543.18427,0.789655149,0.210344851,,,1732.748723,1561.554484,,,0.8234833,0.1765167,1555.006822,1532.353515,0.66486653,0.33513347,112,105
10/28/2019,2020,0,,ATL,PHI,1423.202271,1582.396776,0.415627071,0.584372929,,,1394.965347,1612.33974,,,0.343969274,0.656030726,1397.355214,1698.163811,0.244910919,0.755089081,115,96
10/28/2019,2020,0,,MIL,CLE,1642.84628,1349.547207,0.905852301,0.094147699,,,1697.263272,1286.009742,,,0.949820046,0.050179954,1643.047165,1322.151455,0.918378395,0.081621605,121,125
10/28/2019,2020,0,,HOU,OKC,1652.745838,1551.531456,0.761020604,0.238979396,,,1710.36064,1569.798318,,,0.835173321,0.164826679,1709.983682,1536.648566,0.859531009,0.140468991,112,114
10/28/2019,2020,0,,NOP,GSW,1415.320539,1634.540934,0.334859388,0.665140612,,,1391.576163,1680.82856,,,0.297505494,0.702494506,1570.370262,1640.011983,0.599882557,0.400117443,113,107
10/28/2019,2020,0,,SAS,POR,1553.991763,1602.33277,0.573800216,0.426199784,,,1568.418017,1642.670671,,,0.601418124,0.398581876,1510.055743,1518.636883,0.687705296,0.312294704,93,109
10/28/2019,2020,0,,SAC,DEN,1468.114756,1585.764222,0.474622202,0.525377798,,,1457.831515,1597.997169,,,0.434904762,0.565095238,1473.390607,1627.298678,0.415572676,0.584427324,114,106
10/28/2019,2020,0,,PHO,UTA,1338.135019,1595.63,0.287693219,0.712306781,,,1280.859219,1618.867674,,,0.20736063,0.79263937,1492.514977,1607.997508,0.485017808,0.514982192,111,95
10/28/2019,2020,0,,LAC,CHO,1516.608615,1497.243026,0.665326744,0.334673256,,,1525.943992,1497.64381,,,0.723006561,0.276993439,1527.218398,1379.536718,0.838436369,0.161563631,133,117
10/29/2019,2020,0,,MIA,ATL,1498.745533,1423.202271,0.733119602,0.266880398,,,1502.133142,1394.965347,,,0.799300184,0.200699816,1540.435361,1397.355214,0.830426695,0.169573305,118,115
10/29/2019,2020,0,,DEN,DAL,1585.764222,1462.203595,0.783625143,0.216374857,,,1597.997169,1456.360262,,,0.792685663,0.207314337,1627.298678,1590.697749,0.676242045,0.323757955,113,124
10/29/2019,2020,0,,LAL,MEM,1472.910316,1459.00773,0.658288392,0.341711608,,,1472.455573,1455.112729,,,0.668052152,0.331947848,1603.816484,1495.457369,0.772647305,0.227352695,114,120
10/30/2019,2020,0,,ORL,NYK,1543.18427,1319.230082,0.865858956,0.134141044,,,1561.554484,1256.676678,,,0.907854634,0.092145366,1532.353515,1345.122927,0.833478718,0.166521282,99,118
10/30/2019,2020,0,,CLE,CHI,1349.547207,1350.430528,0.63889272,0.36110728,,,1286.009742,1303.674466,,,0.614473892,0.385526108,1322.151455,1485.71155,0.407651201,0.592348799,112,110
10/30/2019,2020,0,,PHI,MIN,1582.396776,1465.413016,0.777136914,0.222863086,,,1612.33974,1454.294266,,,0.810428138,0.189571862,1698.163811,1557.618144,0.794465803,0.205534197,110,117
10/30/2019,2020,0,,TOR,DET,1672.986505,1475.760043,0.846962451,0.153037549,,,1732.748723,1468.626907,,,0.888137615,0.111862385,1555.006822,1476.485908,0.731736862,0.268263138,98,112
10/30/2019,2020,0,,BRK,IND,1494.767592,1509.543437,0.620245334,0.379754666,,,1494.744796,1511.100779,,,0.604177183,0.395822817,1502.988796,1476.111441,0.661899808,0.338100192,111,121
10/30/2019,2020,0,,BOS,MIL,1577.783552,1642.84628,0.550109988,0.449890012,,,1610.873991,1697.263272,,,0.514361732,0.485638268,1575.837101,1643.047165,0.541868522,0.458131478,121,105
10/30/2019,2020,0,,OKC,POR,1551.531456,1602.33277,0.570333119,0.429666881,,,1569.798318,1642.670671,,,0.543318124,0.456681876,1536.648566,1518.636883,0.667495343,0.332504657,84,85
10/30/2019,2020,0,,WAS,HOU,1434.800503,1652.745838,0.336496156,0.663503844,,,1420.269356,1710.36064,,,0.241842205,0.758157795,1425.669856,1709.983682,0.247992398,0.752007602,109,115
10/30/2019,2020,0,,SAC,CHO,1468.114756,1497.243026,0.600601137,0.399398863,,,1457.831515,1497.64381,,,0.578401169,0.421598831,1473.390607,1379.536718,0.747563189,0.252436811,107,110
10/30/2019,2020,0,,UTA,LAC,1595.63,1516.608615,0.737018622,0.262981378,,,1618.867674,1525.943992,,,0.784021481,0.215978519,1607.997508,1527.218398,0.771948735,0.228051265,120,101
10/30/2019,2020,0,,GSW,PHO,1634.540934,1338.135019,0.907366523,0.092633477,,,1680.82856,1280.859219,,,0.94216494,0.05783506,1640.011983,1492.514977,0.7920353,0.2079647,122,138
10/31/2019,2020,0,,ATL,MIA,1423.202271,1498.745533,0.535138058,0.464861942,,,1394.965347,1502.133142,,,0.491723258,0.508276742,1397.355214,1540.435361,0.440326247,0.559673753,119,131
10/31/2019,2020,0,,NOP,DEN,1415.320539,1585.764222,0.399990081,0.600009919,,,1391.576163,1597.997169,,,0.349919463,0.650080537,1570.370262,1627.298678,0.559998332,0.440001668,89,96
10/31/2019,2020,0,,LAC,SAS,1516.608615,1553.991763,0.589149743,0.410850257,,,1525.943992,1568.418017,,,0.513679173,0.486320827,1527.218398,1510.055743,0.598213455,0.401786545,125,127
11/1/2019,2020,0,,BRK,HOU,1494.767592,1652.745838,0.417328565,0.582671435,,,1494.744796,1710.36064,,,0.331613122,0.668386878,1502.988796,1709.983682,0.342702963,0.657297037,97,118
11/1/2019,2020,0,,IND,CLE,1509.543437,1349.547207,0.817075591,0.182924409,,,1511.100779,1286.009742,,,0.86408595,0.13591405,1476.111441,1322.151455,0.808483499,0.191516501,130,125
11/1/2019,2020,0,,ORL,MIL,1543.18427,1642.84628,0.500486407,0.499513593,,,1561.554484,1697.263272,,,0.448826083,0.551173917,1532.353515,1643.047165,0.484650769,0.515349231,138,136
11/1/2019,2020,0,,BOS,NYK,1577.783552,1319.230082,0.887354584,0.112645416,,,1610.873991,1256.676678,,,0.931469125,0.068530875,1575.837101,1345.122927,0.869738948,0.130261052,121,106
11/1/2019,2020,0,,CHI,DET,1350.430528,1475.760043,0.463612343,0.536387657,,,1303.674466,1468.626907,,,0.405277985,0.594722015,1485.71155,1476.485908,0.650020372,0.349979628,107,104
11/1/2019,2020,0,,DAL,LAL,1462.203595,1472.910316,0.625746845,0.374253155,,,1456.360262,1472.455573,,,0.617850129,0.382149871,1590.697749,1603.816484,0.621887539,0.378112461,110,90
11/1/2019,2020,0,,SAC,UTA,1468.114756,1595.63,0.460484958,0.539515042,,,1457.831515,1618.867674,,,0.407144103,0.592855897,1473.390607,1610.366459,0.440956285,0.559043715,95,83
11/1/2019,2020,0,,GSW,SAS,1634.540934,1553.991763,0.738719661,0.261280339,,,1680.82856,1568.418017,,,0.811187517,0.188812483,1640.011983,1510.055743,0.826173342,0.173826658,104,96
11/2/2019,2020,0,,OKC,NOP,1551.531456,1415.320539,0.79571733,0.20428267,,,1569.798318,1391.576163,,,0.837421372,0.162578628,1536.648566,1570.370262,0.603272356,0.396727644,129,101
11/2/2019,2020,0,,ORL,DEN,1543.18427,1585.764222,0.581889877,0.418110123,,,1561.554484,1597.997169,,,0.519873922,0.480126078,1532.353515,1627.298678,0.436044821,0.563955179,111,114
11/2/2019,2020,0,,DET,BRK,1475.760043,1494.767592,0.614491067,0.385508933,,,1468.626907,1494.744796,,,0.608214207,0.391785793,1476.485908,1502.988796,0.607685977,0.392314023,114,91
11/2/2019,2020,0,,WAS,MIN,1434.800503,1465.413016,0.598549858,0.401450142,,,1420.269356,1454.294266,,,0.584545121,0.415454879,1426.281517,1557.618144,0.445539092,0.554460908,134,109
11/2/2019,2020,0,,MEM,PHO,1459.00773,1338.135019,0.780990098,0.219009902,,,1455.112729,1280.859219,,,0.825334253,0.174665747,1495.457369,1492.514977,0.638017136,0.361982864,108,93
11/2/2019,2020,0,,MIL,TOR,1642.84628,1672.986505,0.599202956,0.400797044,,,1697.263272,1732.748723,,,0.517214816,0.482785184,1643.047165,1555.006822,0.685671089,0.314328911,92,95
11/2/2019,2020,0,,GSW,CHO,1634.540934,1497.243026,0.796732568,0.203267432,,,1680.82856,1497.64381,,,0.789832188,0.210167812,1640.011983,1379.536718,0.854312627,0.145687373,123,103
11/2/2019,2020,0,,POR,PHI,1602.33277,1582.396776,0.666057478,0.333942522,,,1642.670671,1612.33974,,,0.677578478,0.322421522,1518.636883,1698.163811,0.385711897,0.614288103,106,93
11/3/2019,2020,0,,IND,CHI,1509.543437,1350.430528,0.816314374,0.183685626,,,1511.100779,1303.674466,,,0.854118349,0.145881651,1476.111441,1485.71155,0.626672862,0.373327138,94,109
11/3/2019,2020,0,,MIA,HOU,1498.745533,1652.745838,0.422907096,0.577092904,,,1502.133142,1710.36064,,,0.342849437,0.657150563,1540.435361,1709.983682,0.39461201,0.60538799,107,93
11/3/2019,2020,0,,NYK,SAC,1319.230082,1468.114756,0.430109894,0.569890106,,,1256.676678,1457.831515,,,0.36725423,0.63274577,1346.432902,1473.390607,0.4708079,0.5291921,105,94
11/3/2019,2020,0,,SAS,LAL,1553.991763,1472.910316,0.739310626,0.260689374,,,1568.418017,1472.455573,,,0.745208717,0.254791283,1510.055743,1601.427645,0.498709113,0.501290887,91,101
11/3/2019,2020,0,,CLE,DAL,1349.547207,1462.203595,0.481794046,0.518205954,,,1286.009742,1456.360262,,,0.404117292,0.595882708,1322.151455,1590.697749,0.27816161,0.72183839,113,115
11/3/2019,2020,0,,LAC,UTA,1516.608615,1595.63,0.530154016,0.469845984,,,1525.943992,1618.867674,,,0.50528786,0.49471214,1527.218398,1610.366459,0.519346642,0.480653358,113,126
11/4/2019,2020,0,,WAS,DET,1434.800503,1475.760043,0.584157538,0.415842462,,,1420.269356,1468.626907,,,0.566951445,0.433048555,1427.890077,1476.485908,0.56661465,0.43338535,96,103
11/4/2019,2020,0,,BRK,NOP,1494.767592,1415.320539,0.737493276,0.262506724,,,1494.744796,1391.576163,,,0.76063367,0.23936633,1502.988796,1570.370262,0.543487699,0.456512301,103,92
11/4/2019,2020,0,,MEM,HOU,1459.00773,1652.745838,0.368280654,0.631719346,,,1455.112729,1710.36064,,,0.347651361,0.652348639,1495.457369,1709.983682,0.402522258,0.597477742,93,113
11/4/2019,2020,0,,MIN,MIL,1465.413016,1642.84628,0.390373691,0.609626309,,,1454.294266,1697.263272,,,0.300163061,0.699836939,1557.618144,1643.047165,0.51508331,0.48491669,95,97
11/4/2019,2020,0,,PHO,PHI,1338.135019,1582.396776,0.303552586,0.696447414,,,1280.859219,1612.33974,,,0.209146972,0.790853028,1492.514977,1698.163811,0.353033967,0.646966033,108,112
11/4/2019,2020,0,,GSW,POR,1634.540934,1602.33277,0.681581953,0.318418047,,,1680.82856,1642.670671,,,0.683827601,0.316172399,1640.011983,1518.636883,0.777378611,0.222621389,97,89
11/5/2019,2020,0,,CHO,IND,1497.243026,1509.543437,0.623595936,0.376404064,,,1497.64381,1511.100779,,,0.604735128,0.395264872,1379.536718,1476.111441,0.486695692,0.513304308,105,118
11/5/2019,2020,0,,CLE,BOS,1349.547207,1577.783552,0.323400562,0.676599438,,,1286.009742,1610.873991,,,0.216652611,0.783347389,1322.151455,1575.837101,0.294102004,0.705897996,96,86
11/5/2019,2020,0,,ATL,SAS,1423.202271,1553.991763,0.455805989,0.544194011,,,1394.965347,1568.418017,,,0.40521798,0.59478202,1397.355214,1510.055743,0.491487721,0.508512279,136,113
11/5/2019,2020,0,,CHI,LAL,1350.430528,1472.910316,0.467694054,0.532305946,,,1303.674466,1472.455573,,,0.40637488,0.59362512,1485.71155,1601.427645,0.481631977,0.518368023,90,108
11/5/2019,2020,0,,OKC,ORL,1551.531456,1543.18427,0.6510588,0.3489412,,,1569.798318,1561.554484,,,0.663213758,0.336786242,1536.648566,1532.353515,0.658117842,0.341882158,102,97
11/5/2019,2020,0,,DEN,MIA,1585.764222,1498.745533,0.745843603,0.254156397,,,1597.997169,1502.133142,,,0.795386232,0.204613768,1627.298678,1540.435361,0.786824831,0.213175169,121,107
11/6/2019,2020,0,,DET,NYK,1475.760043,1319.230082,0.814074398,0.185925602,,,1468.626907,1256.676678,,,0.858593095,0.141406905,1476.485908,1350.759273,0.787062777,0.212937223,114,103
11/6/2019,2020,0,,IND,WAS,1509.543437,1434.800503,0.732217239,0.267782761,,,1511.100779,1420.269356,,,0.695621882,0.304378118,1476.111441,1427.139572,0.642348636,0.357651364,96,97
11/6/2019,2020,0,,TOR,SAC,1672.986505,1468.114756,0.852580185,0.147419815,,,1732.748723,1457.831515,,,0.893174365,0.106825635,1555.006822,1473.390607,0.733187233,0.266812767,97,94
11/6/2019,2020,0,,HOU,GSW,1652.745838,1634.540934,0.663837368,0.336162632,,,1710.36064,1680.82856,,,0.677751559,0.322248441,1709.983682,1640.011983,0.726362933,0.273637067,98,94
11/6/2019,2020,0,,ATL,CHI,1423.202271,1350.430528,0.729986503,0.270013497,,,1394.965347,1303.674466,,,0.755846777,0.244153223,1397.355214,1485.71155,0.523959181,0.476040819,109,99
11/6/2019,2020,0,,MEM,MIN,1459.00773,1465.413016,0.631527284,0.368472716,,,1455.112729,1454.294266,,,0.639378391,0.360621609,1495.457369,1557.618144,0.552339948,0.447660052,98,120
11/6/2019,2020,0,,DAL,ORL,1462.203595,1543.18427,0.5273437,0.4726563,,,1456.360262,1561.554484,,,0.545819204,0.454180796,1590.697749,1532.353515,0.754951152,0.245048848,123,102
11/6/2019,2020,0,,UTA,PHI,1595.63,1582.396776,0.657421116,0.342578884,,,1618.867674,1612.33974,,,0.687111015,0.312888985,1612.506401,1698.163811,0.563649288,0.436350712,97,100
11/6/2019,2020,0,,LAC,MIL,1516.608615,1642.84628,0.46231258,0.53768742,,,1525.943992,1697.263272,,,0.403857324,0.596142676,1527.218398,1643.047165,0.482509813,0.517490187,108,101
11/7/2019,2020,0,,CHO,BOS,1497.243026,1577.783552,0.527975187,0.472024813,,,1497.64381,1610.873991,,,0.482915369,0.517084631,1379.536718,1575.837101,0.36666389,0.63333611,103,113
11/7/2019,2020,0,,SAS,OKC,1553.991763,1551.531456,0.643321307,0.356678693,,,1568.418017,1569.798318,,,0.631802925,0.368197075,1510.055743,1536.648566,0.597443497,0.402556503,124,107
11/7/2019,2020,0,,PHO,MIA,1338.135019,1498.745533,0.413648668,0.586351332,,,1280.859219,1502.133142,,,0.339362249,0.660637751,1492.514977,1540.435361,0.582188924,0.417811076,103,121
11/7/2019,2020,0,,LAC,POR,1516.608615,1602.33277,0.520533037,0.479466963,,,1525.943992,1642.670671,,,0.405449213,0.594550787,1527.218398,1518.636883,0.583831315,0.416168685,101,93
11/8/2019,2020,0,,WAS,CLE,1434.800503,1349.547207,0.743912397,0.256087603,,,1420.269356,1286.009742,,,0.785726886,0.214273114,1427.96131,1322.151455,0.756868641,0.243131359,100,86
11/8/2019,2020,0,,ORL,MEM,1543.18427,1459.00773,0.742729794,0.257270206,,,1561.554484,1455.112729,,,0.75756959,0.24243041,1532.353515,1495.457369,0.676791144,0.323208856,125,105
11/8/2019,2020,0,,IND,DET,1509.543437,1475.760043,0.683546662,0.316453338,,,1511.100779,1468.626907,,,0.694400668,0.305599332,1476.111441,1476.485908,0.639713157,0.360286843,110,116
11/8/2019,2020,0,,ATL,SAC,1423.202271,1468.114756,0.578619588,0.421380412,,,1394.965347,1457.831515,,,0.561625582,0.438374418,1397.355214,1473.390607,0.542882857,0.457117143,134,108
11/8/2019,2020,0,,NOP,TOR,1415.320539,1672.986505,0.287491559,0.712508441,,,1391.576163,1732.748723,,,0.192307224,0.807692776,1570.370262,1555.006822,0.649603921,0.350396079,95,92
11/8/2019,2020,0,,MIN,GSW,1465.413016,1634.540934,0.401809233,0.598190767,,,1454.294266,1680.82856,,,0.328058391,0.671941609,1557.618144,1640.011983,0.528160001,0.471839999,118,108
11/8/2019,2020,0,,DAL,NYK,1462.203595,1319.230082,0.801972431,0.198027569,,,1456.360262,1256.676678,,,0.850396911,0.149603089,1590.697749,1350.970007,0.87742089,0.12257911,108,94
11/8/2019,2020,0,,UTA,MIL,1595.63,1642.84628,0.575382804,0.424617196,,,1618.867674,1697.263272,,,0.579538471,0.420461529,1612.506401,1643.047165,0.64482163,0.35517837,101,99
11/8/2019,2020,0,,DEN,PHI,1585.764222,1582.396776,0.644518622,0.355481378,,,1597.997169,1612.33974,,,0.674838243,0.325161757,1627.298678,1698.163811,0.599835616,0.400164384,129,96
11/8/2019,2020,0,,POR,BRK,1602.33277,1494.767592,0.767605793,0.232394207,,,1642.670671,1494.744796,,,0.764589349,0.235410651,1518.636883,1502.988796,0.602658671,0.397341329,103,104
11/8/2019,2020,0,,LAL,MIA,1472.910316,1498.745533,0.605139581,0.394860419,,,1472.455573,1502.133142,,,0.643271856,0.356728144,1601.427645,1540.435361,0.752414441,0.247585559,91,102
11/9/2019,2020,0,,SAS,BOS,1553.991763,1577.783552,0.607946775,0.392053225,,,1568.418017,1610.873991,,,0.588644212,0.411355788,1510.055743,1575.837101,0.555789663,0.444210337,104,93
11/9/2019,2020,0,,CHO,NOP,1497.243026,1415.320539,0.740242631,0.259757369,,,1497.64381,1391.576163,,,0.81267495,0.18732505,1379.536718,1570.370262,0.439888455,0.560111545,102,104
11/9/2019,2020,0,,OKC,GSW,1551.531456,1634.540934,0.524431854,0.475568146,,,1569.798318,1680.82856,,,0.557101828,0.442898172,1536.648566,1640.011983,0.567962241,0.432037759,91,98
11/9/2019,2020,0,,MEM,DAL,1459.00773,1462.203595,0.635815864,0.364184136,,,1455.112729,1456.360262,,,0.628748942,0.371251058,1495.457369,1590.697749,0.496446854,0.503553146,112,107
11/9/2019,2020,0,,CHI,HOU,1350.430528,1652.745838,0.237828723,0.762171277,,,1303.674466,1710.36064,,,0.145897259,0.854102741,1485.71155,1709.983682,0.328034284,0.671965716,70,126
11/10/2019,2020,0,,MIN,DEN,1465.413016,1585.764222,0.470745711,0.529254289,,,1454.294266,1597.997169,,,0.443206345,0.556793655,1557.618144,1627.298678,0.549325979,0.450674021,107,98
11/10/2019,2020,0,,PHI,CHO,1582.396776,1497.243026,0.743803215,0.256196785,,,1612.33974,1497.64381,,,0.805049949,0.194950051,1698.163811,1379.536718,0.93035032,0.06964968,119,100
11/10/2019,2020,0,,ORL,IND,1543.18427,1509.543437,0.68336912,0.31663088,,,1561.554484,1511.100779,,,0.701795079,0.298204921,1532.353515,1476.111441,0.708721147,0.291278853,117,110
11/10/2019,2020,0,,OKC,MIL,1551.531456,1642.84628,0.512496369,0.487503631,,,1569.798318,1697.263272,,,0.407001444,0.592998556,1536.648566,1643.047165,0.436566761,0.563433239,117,109
